query_id,query,gating_decision,citation_hit,citation_precision,citation_recall,citation_f1,abstain,latency_llm_ms,latency_total_ms,error
dev_24,Chấm dứt hoạt động của Trung tâm trọng tài như thế nào?,cautious,True,0.0,0.0,0.0,False,271.0280418395996,271.0280418395996,HTTP Error 400: Bad Request
dev_25,"Theo nghị định này, trình tự chấm dứt hoạt động của Trung tâm trọng tài là gì?",cautious,True,0.0,0.0,0.0,False,276.63540840148926,276.63540840148926,HTTP Error 400: Bad Request
dev_26,Thủ tục chấm dứt hoạt động của Trung tâm trọng tài được quy định như thế nào?,cautious,True,0.0,0.0,0.0,False,277.2195339202881,277.2195339202881,HTTP Error 400: Bad Request
dev_27,Nghị định này quy định về trình tự chấm dứt hoạt động của Trung tâm trọng tài như nào?,cautious,True,0.0,0.0,0.0,False,277.36568450927734,277.36568450927734,HTTP Error 400: Bad Request
dev_28,Nếu không đồng ý với quyết định của Đoàn luật sư/Liên đoàn Luật sư thì luật sư có thể khiếu nại đến cơ quan nào？,cautious,True,0.0,0.0,0.0,False,275.1758098602295,276.17454528808594,HTTP Error 400: Bad Request
dev_29,Thời hạn giải quyết khiếu nại của Chủ tịch Ủy ban nhân dân cấp tỉnh trong trường hợp này là bao lâu？,cautious,False,0.0,0.0,0.0,False,382.94100761413574,382.94100761413574,HTTP Error 400: Bad Request
dev_30,Nếu luật sư có ý kiến về quyết định của Đoàn luật sư/Liên đoàn Luật sư thì bước khiếu nại đầu tiên nên gửi đến đâu？,cautious,True,0.0,0.0,0.0,False,277.05955505371094,278.0652046203613,HTTP Error 400: Bad Request
dev_31,Cơ quan/người có thẩm quyền thụ lý khiếu nại ở cấp cuối cùng theo đoạn trích là ai？,cautious,False,0.0,0.0,0.0,False,383.6691379547119,383.6691379547119,HTTP Error 400: Bad Request
dev_32,Kiến nghị cơ quan nào xử lý vi phạm trong giải quyết bồi thường?,cautious,True,0.0,0.0,0.0,False,381.40249252319336,381.40249252319336,HTTP Error 400: Bad Request
dev_33,Thẩm quyền kiến nghị xử lý vi phạm bồi thường thuộc ai?,cautious,True,0.0,0.0,0.0,False,276.1063575744629,276.1063575744629,HTTP Error 400: Bad Request
dev_34,Việc thực hiện trách nhiệm hoàn trả có liên quan đến điều gì?,cautious,True,0.0,0.0,0.0,False,383.2864761352539,383.2864761352539,HTTP Error 400: Bad Request
dev_35,Điểm 1 khoản 2 Điều 73 của Luật Trách nhiệm bồi thường của Nhà nước quy định gì?,cautious,False,0.0,0.0,0.0,False,276.4732837677002,277.47440338134766,HTTP Error 400: Bad Request
dev_36,"Tổ chức thẩm định, đánh giá chất lượng vụ việc trợ giúp pháp lý thuộc thẩm quyền của ai?",cautious,True,0.0,0.0,0.0,False,271.00372314453125,272.01032638549805,HTTP Error 400: Bad Request
dev_37,"Thẩm quyền tổ chức thẩm định, đánh giá chất lượng vụ việc trợ giúp pháp lý nằm ở đâu?",cautious,True,0.0,0.0,0.0,False,376.2969970703125,376.2969970703125,HTTP Error 400: Bad Request
dev_38,Điểm e khoản 1 Điều 40 của Luật Trợ giúp pháp lý năm 2017 quy định gì về thẩm quyền?,cautious,False,0.0,0.0,0.0,False,277.57716178894043,278.5787582397461,HTTP Error 400: Bad Request
dev_39,"Việc tổ chức thẩm định, đánh giá chất lượng vụ việc trợ giúp pháp lý thuộc thẩm quyền của cơ quan nào?",cautious,True,0.0,0.0,0.0,False,278.2299518585205,278.2299518585205,HTTP Error 400: Bad Request
dev_40,Chủ tịch Ủy ban nhân dân cấp tỉnh có thẩm quyền làm gì?,cautious,False,0.0,0.0,0.0,False,386.51537895202637,386.51537895202637,HTTP Error 400: Bad Request
dev_41,Thẩm quyền thu hồi Giấy phép thành lập thuộc ai?,cautious,True,0.0,0.0,0.0,False,262.12596893310547,263.1258964538574,HTTP Error 400: Bad Request
dev_42,Ai quy định về việc thu hồi Giấy đăng ký hoạt động của Trung tâm trọng tài?,cautious,False,0.0,0.0,0.0,False,279.00171279907227,279.00171279907227,HTTP Error 400: Bad Request
dev_43,Theo Nghị định nào quy định về thẩm quyền thu hồi Giấy phép thành lập?,cautious,False,0.0,0.0,0.0,False,382.2319507598877,383.23211669921875,HTTP Error 400: Bad Request
dev_44,Trình tự chấm dứt hoạt động của Chi nhánh như thế nào?,cautious,True,0.0,0.0,0.0,False,291.7342185974121,291.7342185974121,HTTP Error 400: Bad Request
dev_45,Thủ tục chấm dứt hoạt động của Văn phòng đại diện như nào?,cautious,False,0.0,0.0,0.0,False,362.45036125183105,362.45036125183105,HTTP Error 400: Bad Request
dev_46,"Nơi quy định trình tự chấm dứt hoạt động của Chi nhánh, Văn phòng đại diện là đâu?",cautious,True,0.0,0.0,0.0,False,278.19371223449707,278.19371223449707,HTTP Error 400: Bad Request
dev_47,Phụ lục II ban hành kèm theo nghị định này quy định điều gì?,cautious,False,0.0,0.0,0.0,False,279.5097827911377,279.5097827911377,HTTP Error 400: Bad Request
dev_48,Các hồ sơ nào sẽ được xử lý theo Luật Luật sư?,cautious,False,0.0,0.0,0.0,False,278.94139289855957,278.94139289855957,HTTP Error 400: Bad Request
dev_49,Nghị định này có hiệu lực từ khi nào?,cautious,False,0.0,0.0,0.0,False,274.5845317840576,274.5845317840576,HTTP Error 400: Bad Request
dev_50,Thủ tục nào sẽ tuân theo Luật Luật sư?,cautious,True,0.0,0.0,0.0,False,284.9862575531006,284.9862575531006,HTTP Error 400: Bad Request
dev_51,Đối với hồ sơ nộp trước khi Nghị định này có hiệu lực cần làm như thế nào?,cautious,False,0.0,0.0,0.0,False,277.27723121643066,277.27723121643066,HTTP Error 400: Bad Request
dev_52,Bảo đảm ai tập trung thực hiện nhiệm vụ quản lý nhà nước ở tầm vĩ mô?,cautious,False,0.0,0.0,0.0,False,277.0504951477051,277.0504951477051,HTTP Error 400: Bad Request
dev_53,Chính phủ và Thủ tướng Chính phủ có vai trò gì trong lĩnh vực quản lý thuế?,cautious,False,0.0,0.0,0.0,False,282.21702575683594,282.21702575683594,HTTP Error 400: Bad Request
dev_54,"Nghị định quy định về phân quyền, phân cấp tập trung vào việc gì?",cautious,False,0.0,0.0,0.0,False,279.13355827331543,279.13355827331543,HTTP Error 400: Bad Request
dev_55,Lĩnh vực nào được đề cập đến trong Nghị định này?,cautious,False,0.0,0.0,0.0,False,385.8203887939453,385.8203887939453,HTTP Error 400: Bad Request
dev_56,người nộp thuế khai thuế theo quý dựa trên tiêu chí gì?,cautious,False,0.0,0.0,0.0,False,279.73198890686035,279.73198890686035,HTTP Error 400: Bad Request
dev_57,"những loại thuế nào cần khai theo tháng, quý, năm hoặc theo từng lần phát sinh?",cautious,True,0.0,0.0,0.0,False,383.1768035888672,383.1768035888672,HTTP Error 400: Bad Request
dev_58,"cơ quan nào thực hiện thu phí, lệ phí trong khai thuế?",cautious,True,0.0,0.0,0.0,False,279.0975570678711,280.09748458862305,HTTP Error 400: Bad Request
dev_59,"thông tin nào cần kê khai, cung cấp, trao đổi, sử dụng trong khai thuế liên quan đến lợi nhuận?",cautious,True,0.0,0.0,0.0,False,378.10564041137695,379.25076484680176,HTTP Error 400: Bad Request
dev_60,Nghị định này quy định gì về việc rà soát văn bản quy phạm pháp luật?,cautious,True,0.0,0.0,0.0,False,836.3535404205322,836.3535404205322,HTTP Error 400: Bad Request
dev_61,Cần làm gì để bảo đảm phù hợp với quy định tại Nghị định này?,cautious,False,0.0,0.0,0.0,False,329.73170280456543,330.7366371154785,HTTP Error 400: Bad Request
dev_62,"Ai có thẩm quyền sửa đổi, bổ sung các văn bản quy phạm pháp luật liên quan?",cautious,True,0.0,0.0,0.0,False,284.78407859802246,284.78407859802246,HTTP Error 400: Bad Request
dev_63,Việc rà soát văn bản quy phạm pháp luật cần đạt mục đích gì?,cautious,False,0.0,0.0,0.0,False,278.1999111175537,278.1999111175537,HTTP Error 400: Bad Request
dev_64,Thời gian nào các quy định trong nghị định này hết hiệu lực?,cautious,False,0.0,0.0,0.0,False,279.9720764160156,279.9720764160156,HTTP Error 400: Bad Request
dev_65,Các văn bản nào có hiệu lực sau ngày 01 tháng 7 năm 2025 sẽ làm cho nghị định này hết hiệu lực?,cautious,False,0.0,0.0,0.0,False,380.28788566589355,380.28788566589355,HTTP Error 400: Bad Request
dev_66,Nếu có văn bản mới có hiệu lực từ 01 tháng 3 năm 2827 thì điều gì xảy ra với nghị định này?,cautious,False,0.0,0.0,0.0,False,376.92975997924805,376.92975997924805,HTTP Error 400: Bad Request
dev_67,Thủ tục nào trong nghị định này sẽ hết hiệu lực khi có văn bản mới có hiệu lực từ 01 tháng 3 năm 2827?,cautious,False,0.0,0.0,0.0,False,276.9761085510254,277.3170471191406,HTTP Error 400: Bad Request
dev_68,Bảo đảm cơ sở pháp lý cho hoạt động như thế nào?,cautious,False,0.0,0.0,0.0,False,282.14216232299805,283.1423282623291,HTTP Error 400: Bad Request
dev_69,"Công tác dân tộc, tín ngưỡng, tôn giáo có gì đặc biệt trong nghị định này?",cautious,False,0.0,0.0,0.0,False,275.96545219421387,275.96545219421387,HTTP Error 400: Bad Request
dev_70,Nghị định này căn cứ vào luật nào?,cautious,False,0.0,0.0,0.0,False,382.08532333374023,382.08532333374023,HTTP Error 400: Bad Request
dev_71,Mục đích của việc phân định thẩm quyền ở hai cấp chính quyền địa phương là gì?,cautious,False,0.0,0.0,0.0,False,276.38959884643555,277.4338722229004,HTTP Error 400: Bad Request
dev_73,"Phần trình tự, thủ tục trả lời việc gì được quy định trong Nghị định này?",cautious,False,0.0,0.0,0.0,False,272.89628982543945,273.895263671875,HTTP Error 400: Bad Request
dev_74,Nghị định này quy định về thẩm quyền của chính quyền địa phương cấp nào?,cautious,False,0.0,0.0,0.0,False,734.1201305389404,734.1201305389404,HTTP Error 400: Bad Request
dev_75,Mục III Phụ lục I kèm theo Nghị định này quy định về điều gì?,cautious,False,0.0,0.0,0.0,False,324.65076446533203,328.75609397888184,HTTP Error 400: Bad Request
dev_77,Mục VII Phụ lục 1 kèm theo Nghị định này quy định gì?,cautious,False,0.0,0.0,0.0,False,279.82521057128906,280.26795387268066,HTTP Error 400: Bad Request
dev_78,Lĩnh vực nào được quy định trong Nghị định này?,cautious,False,0.0,0.0,0.0,False,280.4243564605713,280.4243564605713,HTTP Error 400: Bad Request
dev_79,Hồ sơ nào được xác định trong Nghị định này?,cautious,False,0.0,0.0,0.0,False,387.2087001800537,387.2087001800537,HTTP Error 400: Bad Request
dev_80,Nghị định này quy định về trình tự và thủ tục gì?,cautious,False,0.0,0.0,0.0,False,275.14100074768066,276.1402130126953,HTTP Error 400: Bad Request
dev_81,Căn cứ vào luật nào để ban hành nghị định này?,cautious,False,0.0,0.0,0.0,False,275.46048164367676,276.3504981994629,HTTP Error 400: Bad Request
dev_82,Phụ lục I kèm theo nghị định này quy định điều gì?,cautious,False,0.0,0.0,0.0,False,281.8479537963867,281.8479537963867,HTTP Error 400: Bad Request
dev_83,Lễ hội tín ngưỡng định kỳ được quy định như thế nào theo nghị định này?,cautious,False,0.0,0.0,0.0,False,277.9388427734375,277.9388427734375,HTTP Error 400: Bad Request
dev_85,"Phần nào của Nghị định quy định về trình tự, thủ tục tiếp nhận thông báo tổ chức hội nghị?",cautious,True,0.0,0.0,0.0,False,277.4951457977295,277.4951457977295,HTTP Error 400: Bad Request
dev_87,"Mục nào của Phụ lục I kèm theo Nghị định này quy định về trình tự, thủ tục tiếp nhận thông báo tổ chức hội nghị?",cautious,True,0.0,0.0,0.0,False,376.65247917175293,377.6533603668213,HTTP Error 400: Bad Request
dev_89,"Phần trình tự, thủ tục nào liên quan đến việc tổ chức quyên góp?",cautious,True,0.0,0.0,0.0,False,277.7974605560303,277.7974605560303,HTTP Error 400: Bad Request
dev_90,"Mục nào trong phụ lục I kèm theo nghị định này quy định về trình tự, thủ tục?",cautious,False,0.0,0.0,0.0,False,278.8875102996826,279.8888683319092,HTTP Error 400: Bad Request
dev_91,Thủ tục gì được quy định tại Mục XV Phụ lục I kèm theo nghị định này?,cautious,False,0.0,0.0,0.0,False,275.7573127746582,276.75700187683105,HTTP Error 400: Bad Request
dev_94,Phần nào của Nghị định này quy định về hồ sơ đề nghị cấp giấy chứng nhận đăng ký hoạt động tôn giáo?,cautious,True,0.0,0.0,0.0,False,273.45871925354004,273.45871925354004,HTTP Error 400: Bad Request
dev_95,Mục I Phụ lục II kèm theo Nghị định này quy định gì?,cautious,False,0.0,0.0,0.0,False,276.05414390563965,277.055025100708,HTTP Error 400: Bad Request
dev_96,"Cơ quan chuyên môn nào thực hiện chức năng quản lý nhà nước về công tác dân tộc, tín ngưỡng, tôn giáo?",cautious,False,0.0,0.0,0.0,False,272.16577529907227,273.1668949127197,HTTP Error 400: Bad Request
dev_97,"Cấp nào có cơ quan chuyên môn thực hiện chức năng quản lý nhà nước về công tác dân tộc, tín ngưỡng, tôn giáo?",cautious,False,0.0,0.0,0.0,False,267.6725387573242,267.6725387573242,HTTP Error 400: Bad Request
dev_98,Nghị định này căn cứ vào luật gì?,cautious,False,0.0,0.0,0.0,False,281.6801071166992,281.6801071166992,HTTP Error 400: Bad Request
dev_99,"Sửa đổi, bổ sung điều gì trong nghị định này?",cautious,False,0.0,0.0,0.0,False,253.67093086242676,254.6710968017578,HTTP Error 400: Bad Request
dev_100,Khoản 4 Điều 2 quy định gì về phân định thẩm quyền của chính quyền địa phương?,cautious,False,0.0,0.0,0.0,False,385.61534881591797,385.61534881591797,HTTP Error 400: Bad Request
dev_101,Mục đích của Khoản 4 Điều 2 là gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_102,"Khoản 4 Điều 2 nhấn mạnh điều gì về hoạt động của cơ quan, xã hội, người dân và doanh nghiệp?",cautious,False,0.0,0.0,0.0,False,240.48638343811035,241.4865493774414,HTTP Error 400: Bad Request
dev_103,Khoản 4 Điều 2 đề cập đến quyền con người và quyền công dân như thế nào?,cautious,False,0.0,0.0,0.0,False,278.08189392089844,278.08189392089844,HTTP Error 400: Bad Request
dev_104,Địa bàn cấp huyện được chuyển thành gì?,cautious,True,0.0,0.0,0.0,False,282.5360298156738,282.5360298156738,HTTP Error 400: Bad Request
dev_105,Khoản nào của nghị định quy định về phân định thẩm quyền chính quyền địa phương?,cautious,False,0.0,0.0,0.0,False,279.0501117706299,279.0501117706299,HTTP Error 400: Bad Request
dev_106,Nghị quyết số 111/2024/QH15 đã chuyển địa bàn cấp huyện thành gì?,cautious,True,0.0,0.0,0.0,False,381.53648376464844,382.537841796875,HTTP Error 400: Bad Request
