query_id,query,gating_decision,citation_hit,citation_precision,citation_recall,citation_f1,abstain,latency_llm_ms,latency_total_ms,error
dev_17,"Cơ sở vật chất nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",abstain,True,0.0,0.0,0.0,True,0.0,0.9989738464355469,
dev_18,"Kinh phí nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_19,"Theo hướng dẫn của Bộ Tư pháp, nhiệm vụ, kinh phí và cơ sở vật chất trên sẽ được xử lý như thế nào?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_20,Khoản 7 Điều 2 Nghị Định này quy định gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_21,Nghị Định này bảo đảm điều gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_22,Việc thực hiện Nghị Định này có ảnh hưởng như thế nào không?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_23,Nước Việt Nam sẽ như thế nào khi thực hiện Nghị Định này?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_24,Chấm dứt hoạt động của Trung tâm trọng tài như thế nào?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_25,"Theo nghị định này, trình tự chấm dứt hoạt động của Trung tâm trọng tài là gì?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_26,Thủ tục chấm dứt hoạt động của Trung tâm trọng tài được quy định như thế nào?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_27,Nghị định này quy định về trình tự chấm dứt hoạt động của Trung tâm trọng tài như nào?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_28,Nếu không đồng ý với quyết định của Đoàn luật sư/Liên đoàn Luật sư thì luật sư có thể khiếu nại đến cơ quan nào？,ask_back,True,0.0,0.0,0.0,True,0.0,0.0,
dev_29,Thời hạn giải quyết khiếu nại của Chủ tịch Ủy ban nhân dân cấp tỉnh trong trường hợp này là bao lâu？,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_30,Nếu luật sư có ý kiến về quyết định của Đoàn luật sư/Liên đoàn Luật sư thì bước khiếu nại đầu tiên nên gửi đến đâu？,ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_31,Cơ quan/người có thẩm quyền thụ lý khiếu nại ở cấp cuối cùng theo đoạn trích là ai？,ask_back,True,0.0,0.0,0.0,True,0.0,0.469207763671875,
dev_32,Kiến nghị cơ quan nào xử lý vi phạm trong giải quyết bồi thường?,ask_back,True,0.0,0.0,0.0,True,0.0,0.0,
dev_33,Thẩm quyền kiến nghị xử lý vi phạm bồi thường thuộc ai?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_34,Việc thực hiện trách nhiệm hoàn trả có liên quan đến điều gì?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_35,Điểm 1 khoản 2 Điều 73 của Luật Trách nhiệm bồi thường của Nhà nước quy định gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_36,"Tổ chức thẩm định, đánh giá chất lượng vụ việc trợ giúp pháp lý thuộc thẩm quyền của ai?",ask_back,True,0.0,0.0,0.0,True,0.0,0.0,
dev_37,"Thẩm quyền tổ chức thẩm định, đánh giá chất lượng vụ việc trợ giúp pháp lý nằm ở đâu?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_38,Điểm e khoản 1 Điều 40 của Luật Trợ giúp pháp lý năm 2017 quy định gì về thẩm quyền?,ask_back,True,0.0,0.0,0.0,True,0.0,0.0,
dev_39,"Việc tổ chức thẩm định, đánh giá chất lượng vụ việc trợ giúp pháp lý thuộc thẩm quyền của cơ quan nào?",ask_back,True,0.0,0.0,0.0,True,0.0,0.0,
dev_40,Chủ tịch Ủy ban nhân dân cấp tỉnh có thẩm quyền làm gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_41,Thẩm quyền thu hồi Giấy phép thành lập thuộc ai?,ask_back,True,0.0,0.0,0.0,True,0.0,0.0,
dev_42,Ai quy định về việc thu hồi Giấy đăng ký hoạt động của Trung tâm trọng tài?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_43,Theo Nghị định nào quy định về thẩm quyền thu hồi Giấy phép thành lập?,ask_back,True,0.0,0.0,0.0,True,0.0,0.9901523590087891,
dev_44,Trình tự chấm dứt hoạt động của Chi nhánh như thế nào?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_45,Thủ tục chấm dứt hoạt động của Văn phòng đại diện như nào?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_46,"Nơi quy định trình tự chấm dứt hoạt động của Chi nhánh, Văn phòng đại diện là đâu?",ask_back,True,0.0,0.0,0.0,True,0.0,0.0,
dev_47,Phụ lục II ban hành kèm theo nghị định này quy định điều gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_48,Các hồ sơ nào sẽ được xử lý theo Luật Luật sư?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_49,Nghị định này có hiệu lực từ khi nào?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_50,Thủ tục nào sẽ tuân theo Luật Luật sư?,ask_back,True,0.0,0.0,0.0,True,0.0,0.0,
dev_51,Đối với hồ sơ nộp trước khi Nghị định này có hiệu lực cần làm như thế nào?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_52,Bảo đảm ai tập trung thực hiện nhiệm vụ quản lý nhà nước ở tầm vĩ mô?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_53,Chính phủ và Thủ tướng Chính phủ có vai trò gì trong lĩnh vực quản lý thuế?,ask_back,False,0.0,0.0,0.0,True,0.0,1.0001659393310547,
dev_54,"Nghị định quy định về phân quyền, phân cấp tập trung vào việc gì?",ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_55,Lĩnh vực nào được đề cập đến trong Nghị định này?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_56,người nộp thuế khai thuế theo quý dựa trên tiêu chí gì?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_57,"những loại thuế nào cần khai theo tháng, quý, năm hoặc theo từng lần phát sinh?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_58,"cơ quan nào thực hiện thu phí, lệ phí trong khai thuế?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_59,"thông tin nào cần kê khai, cung cấp, trao đổi, sử dụng trong khai thuế liên quan đến lợi nhuận?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_60,Nghị định này quy định gì về việc rà soát văn bản quy phạm pháp luật?,ask_back,True,0.0,0.0,0.0,True,0.0,0.5090236663818359,
dev_61,Cần làm gì để bảo đảm phù hợp với quy định tại Nghị định này?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_62,"Ai có thẩm quyền sửa đổi, bổ sung các văn bản quy phạm pháp luật liên quan?",ask_back,True,0.0,0.0,0.0,True,0.0,0.0,
dev_63,Việc rà soát văn bản quy phạm pháp luật cần đạt mục đích gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_64,Thời gian nào các quy định trong nghị định này hết hiệu lực?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_65,Các văn bản nào có hiệu lực sau ngày 01 tháng 7 năm 2025 sẽ làm cho nghị định này hết hiệu lực?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_66,Nếu có văn bản mới có hiệu lực từ 01 tháng 3 năm 2827 thì điều gì xảy ra với nghị định này?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_67,Thủ tục nào trong nghị định này sẽ hết hiệu lực khi có văn bản mới có hiệu lực từ 01 tháng 3 năm 2827?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_68,Bảo đảm cơ sở pháp lý cho hoạt động như thế nào?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_69,"Công tác dân tộc, tín ngưỡng, tôn giáo có gì đặc biệt trong nghị định này?",abstain,False,0.0,0.0,0.0,True,0.0,1.024007797241211,
dev_70,Nghị định này căn cứ vào luật nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_71,Mục đích của việc phân định thẩm quyền ở hai cấp chính quyền địa phương là gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_73,"Phần trình tự, thủ tục trả lời việc gì được quy định trong Nghị định này?",ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_74,Nghị định này quy định về thẩm quyền của chính quyền địa phương cấp nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_75,Mục III Phụ lục I kèm theo Nghị định này quy định về điều gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_77,Mục VII Phụ lục 1 kèm theo Nghị định này quy định gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_78,Lĩnh vực nào được quy định trong Nghị định này?,ask_back,False,0.0,0.0,0.0,True,0.0,0.9987354278564453,
dev_79,Hồ sơ nào được xác định trong Nghị định này?,ask_back,True,0.0,0.0,0.0,True,0.0,0.0,
dev_80,Nghị định này quy định về trình tự và thủ tục gì?,abstain,False,0.0,0.0,0.0,True,0.0,1.003265380859375,
dev_81,Căn cứ vào luật nào để ban hành nghị định này?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_82,Phụ lục I kèm theo nghị định này quy định điều gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_83,Lễ hội tín ngưỡng định kỳ được quy định như thế nào theo nghị định này?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_85,"Phần nào của Nghị định quy định về trình tự, thủ tục tiếp nhận thông báo tổ chức hội nghị?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_87,"Mục nào của Phụ lục I kèm theo Nghị định này quy định về trình tự, thủ tục tiếp nhận thông báo tổ chức hội nghị?",abstain,True,0.0,0.0,0.0,True,0.0,1.505136489868164,
dev_89,"Phần trình tự, thủ tục nào liên quan đến việc tổ chức quyên góp?",ask_back,True,0.0,0.0,0.0,True,0.0,1.0008811950683594,
dev_90,"Mục nào trong phụ lục I kèm theo nghị định này quy định về trình tự, thủ tục?",ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_91,Thủ tục gì được quy định tại Mục XV Phụ lục I kèm theo nghị định này?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_94,Phần nào của Nghị định này quy định về hồ sơ đề nghị cấp giấy chứng nhận đăng ký hoạt động tôn giáo?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_95,Mục I Phụ lục II kèm theo Nghị định này quy định gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_96,"Cơ quan chuyên môn nào thực hiện chức năng quản lý nhà nước về công tác dân tộc, tín ngưỡng, tôn giáo?",ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_97,"Cấp nào có cơ quan chuyên môn thực hiện chức năng quản lý nhà nước về công tác dân tộc, tín ngưỡng, tôn giáo?",ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_98,Nghị định này căn cứ vào luật gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_99,"Sửa đổi, bổ sung điều gì trong nghị định này?",abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_100,Khoản 4 Điều 2 quy định gì về phân định thẩm quyền của chính quyền địa phương?,ask_back,False,0.0,0.0,0.0,True,0.0,0.9989738464355469,
dev_101,Mục đích của Khoản 4 Điều 2 là gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_102,"Khoản 4 Điều 2 nhấn mạnh điều gì về hoạt động của cơ quan, xã hội, người dân và doanh nghiệp?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_103,Khoản 4 Điều 2 đề cập đến quyền con người và quyền công dân như thế nào?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_104,Địa bàn cấp huyện được chuyển thành gì?,ask_back,True,0.0,0.0,0.0,True,0.0,0.0,
dev_105,Khoản nào của nghị định quy định về phân định thẩm quyền chính quyền địa phương?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
dev_106,Nghị quyết số 111/2024/QH15 đã chuyển địa bàn cấp huyện thành gì?,ask_back,False,0.0,0.0,0.0,True,0.0,0.0,
