query_id,query,gating_decision,citation_hit,citation_precision,citation_recall,citation_f1,abstain,latency_llm_ms,latency_total_ms,error
dev_17,"Cơ sở vật chất nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_18,"Kinh phí nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_19,"Theo hướng dẫn của Bộ Tư pháp, nhiệm vụ, kinh phí và cơ sở vật chất trên sẽ được xử lý như thế nào?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_20,Khoản 7 Điều 2 Nghị Định này quy định gì?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_21,Nghị Định này bảo đảm điều gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_22,Việc thực hiện Nghị Định này có ảnh hưởng như thế nào không?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_23,Nước Việt Nam sẽ như thế nào khi thực hiện Nghị Định này?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_24,Chấm dứt hoạt động của Trung tâm trọng tài như thế nào?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_25,"Theo nghị định này, trình tự chấm dứt hoạt động của Trung tâm trọng tài là gì?",abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_26,Thủ tục chấm dứt hoạt động của Trung tâm trọng tài được quy định như thế nào?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_27,Nghị định này quy định về trình tự chấm dứt hoạt động của Trung tâm trọng tài như nào?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_28,Nếu không đồng ý với quyết định của Đoàn luật sư/Liên đoàn Luật sư thì luật sư có thể khiếu nại đến cơ quan nào？,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_29,Thời hạn giải quyết khiếu nại của Chủ tịch Ủy ban nhân dân cấp tỉnh trong trường hợp này là bao lâu？,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_30,Nếu luật sư có ý kiến về quyết định của Đoàn luật sư/Liên đoàn Luật sư thì bước khiếu nại đầu tiên nên gửi đến đâu？,abstain,True,0.0,0.0,0.0,True,0.0,1.0187625885009766,
dev_31,Cơ quan/người có thẩm quyền thụ lý khiếu nại ở cấp cuối cùng theo đoạn trích là ai？,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_32,Kiến nghị cơ quan nào xử lý vi phạm trong giải quyết bồi thường?,answer,True,0.0,0.0,0.0,False,0.0,2.122640609741211,
dev_33,Thẩm quyền kiến nghị xử lý vi phạm bồi thường thuộc ai?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_34,Việc thực hiện trách nhiệm hoàn trả có liên quan đến điều gì?,answer,True,0.0,0.0,0.0,False,0.0,2.016782760620117,
dev_35,Điểm 1 khoản 2 Điều 73 của Luật Trách nhiệm bồi thường của Nhà nước quy định gì?,answer,True,0.0,0.0,0.0,False,0.0,2.016782760620117,
dev_36,"Tổ chức thẩm định, đánh giá chất lượng vụ việc trợ giúp pháp lý thuộc thẩm quyền của ai?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_37,"Thẩm quyền tổ chức thẩm định, đánh giá chất lượng vụ việc trợ giúp pháp lý nằm ở đâu?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_38,Điểm e khoản 1 Điều 40 của Luật Trợ giúp pháp lý năm 2017 quy định gì về thẩm quyền?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_39,"Việc tổ chức thẩm định, đánh giá chất lượng vụ việc trợ giúp pháp lý thuộc thẩm quyền của cơ quan nào?",abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_40,Chủ tịch Ủy ban nhân dân cấp tỉnh có thẩm quyền làm gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_41,Thẩm quyền thu hồi Giấy phép thành lập thuộc ai?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_42,Ai quy định về việc thu hồi Giấy đăng ký hoạt động của Trung tâm trọng tài?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_43,Theo Nghị định nào quy định về thẩm quyền thu hồi Giấy phép thành lập?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_44,Trình tự chấm dứt hoạt động của Chi nhánh như thế nào?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_45,Thủ tục chấm dứt hoạt động của Văn phòng đại diện như nào?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_46,"Nơi quy định trình tự chấm dứt hoạt động của Chi nhánh, Văn phòng đại diện là đâu?",abstain,False,0.0,0.0,0.0,True,0.0,0.0,
dev_47,Phụ lục II ban hành kèm theo nghị định này quy định điều gì?,abstain,True,0.0,0.0,0.0,True,0.0,0.0,
dev_48,Các hồ sơ nào sẽ được xử lý theo Luật Luật sư?,abstain,True,0.0,0.0,0.0,True,0.0,1.520395278930664,
dev_49,Nghị định này có hiệu lực từ khi nào?,abstain,False,0.0,0.0,0.0,True,0.0,0.0,
